-0.59,volatility,"britain's ftse falls back with ashtead, commodities under pressure"
0.814,others,tesco shares jump 6% after christmas sales beat expectations
0.133,risks,"ceos of bpm, ubi meet italy econ minister as m&a talk heats up"
0.135,price action,companieshome retail trims gains but is considered 'in play'
0.577,others,philippines' san miguel says to partner with kirin if it bids for sabmiller's ...
0.19,others,philippines' san miguel says to partner with kirin if it bids for sabmiller's ...
-0.266,rumors,investors remain skeptical about shell-bg deal
0.487,others,marketsshire up 2.5% and baxalta up 6% on $32bn deal
-0.198,price action,shire share price under pressure after $32bn baxalta deal
-0.186,price action,shire share price under pressure after $32bn baxalta deal
0.0,others,valeant names interim leader as ceo remains hospitalized
0.015,others,valeant said to name new ceo with pearson still hospitalized
0.905,others,shares in bae systems hit 10-month high on rating upgrade
0.236,others,japan's asahi to submit bid next week for sabmiller's grolsch and peroni - yomiuri
0.144,others,companiesdixons carphone to close 134 uk stores as sales jump
0.381,rumors,"broker tips: rbs, croda, sage"
0.393,rumors,"broker tips: rbs, croda, sage"
-0.134,m&a,shell share price: standard life announce position against bg acquisition
-0.099,m&a,shell share price: standard life announce position against bg acquisition
-0.542,price action,tesco share price down as grocer faces sfo investigation outcome
0.439,volatility,"britain's ftse outperforms europe, royal mail and tesco rise"
0.363,others,greene king's third quarter sales boosted by festive season
0.631,others,intercontinental hotels group share price climbs on $1.5bn special dividend
0.333,market,amazon to attack uk grocery market with morrisons deal
0.495,m&a,astrazeneca share price: acerta deal pays off with orphan drug status
-0.938,others,"bhp billiton posts big loss, slashes dividend"
0.136,m&a,merged lse and deutsche bã¶rse would be led by germany's kengeter
0.1,rumors,"should you buy jumbo yielders british american tobacco plc, centrica plc & john wood group plc?"
0.103,rumors,"should you buy jumbo yielders british american tobacco plc, centrica plc & john wood group plc?"
-0.271,rumors,is trouble brewing at legal & general group plc and aviva plc?
-0.604,others,bhp billiton drags ftse lower after slashing dividend
-0.341,others,"bhp billiton slashes dividend, posts $5.67 billion net loss"
-0.302,market,companiesmeggitt profits hit by weak energy and military markets
-0.269,price action,royal mail share price edges lower as group raises stamp price
0.0,others,glaxosmithkline starts hunt for successor to ceo witty
-0.511,others,"rio tinto swings to loss, drops dividend policy"
-0.347,risks,france raises concerns over proposed lse-deutsche boerse deal
0.066,others,marketsbp promotes upstream boss to deputy ceo
-0.166,others,legal & general share price: finance chief to step down
-0.092,others,barclays poaches new chief operating officer paul compton from jp morgan chase
0.497,others,arm profits and sales up as shift away from mobile gains pace
0.036,others,barclays appoints jpmorgan's paul compton as new coo
-0.014,others,barclays appoints jpmorgan's paul compton as new coo
-0.238,legal,"fastjet slams easyjet founder stelios for going public, is 'taking legal advice' over letter about contractual ..."
0.396,rumors,nyse owner ice considers offer for lse
0.226,m&a,news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank
0.843,m&a,news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank
0.413,others,balfour beatty plc set to reinstate dividend (and rival national grid plc and centrica plc once more?)
0.403,others,balfour beatty plc set to reinstate dividend (and rival national grid plc and centrica plc once more?)
0.408,others,balfour beatty plc set to reinstate dividend (and rival national grid plc and centrica plc once more?)
