,id,sentiment,aspect,sentence
0,14860,0.459,Stock,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012
1,14860,0.0,Market,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012
2,14860,0.0,Corporate,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012
3,14864,0.438,Stock,$TRX http://stks.co/1KkK Long setup. MACD cross.
4,14864,0.0,Market,$TRX http://stks.co/1KkK Long setup. MACD cross.
5,14864,0.0,Corporate,$TRX http://stks.co/1KkK Long setup. MACD cross.
6,14867,-0.506,Stock,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.
7,14867,0.0,Market,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.
8,14867,0.0,Corporate,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.
9,14875,-0.202,Stock,$GRPN might be selling off ahead of $P earnings...
10,14875,0.0,Market,$GRPN might be selling off ahead of $P earnings...
11,14875,0.0,Corporate,$GRPN might be selling off ahead of $P earnings...
12,14876,0.379,Stock,$IACI http://stks.co/tJU Looks good on the weekly chart.
13,14876,0.0,Market,$IACI http://stks.co/tJU Looks good on the weekly chart.
14,14876,0.0,Corporate,$IACI http://stks.co/tJU Looks good on the weekly chart.
15,14877,0.308,Stock,"$pcln back over ""up"" trendline from 10/4"
16,14877,0.0,Market,"$pcln back over ""up"" trendline from 10/4"
17,14877,0.0,Corporate,"$pcln back over ""up"" trendline from 10/4"
18,14880,0.578,Stock,RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.
19,14880,0.0,Market,RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.
20,14880,0.0,Corporate,RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.
21,14882,0.222,Stock,Profit taking on $AAPL this morning?  That has to be the pressure on the stock.  I'm still bullish on $AAPL.
22,14882,0.0,Market,Profit taking on $AAPL this morning?  That has to be the pressure on the stock.  I'm still bullish on $AAPL.
23,14882,0.0,Corporate,Profit taking on $AAPL this morning?  That has to be the pressure on the stock.  I'm still bullish on $AAPL.
24,14886,0.298,Stock,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business
25,14886,0.0,Market,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business
26,14886,0.0,Corporate,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business
27,14891,0.492,Stock,$MOS looking good here at $58.65. Calls are active in this month and weekly
28,14891,0.0,Market,$MOS looking good here at $58.65. Calls are active in this month and weekly
29,14891,0.0,Corporate,$MOS looking good here at $58.65. Calls are active in this month and weekly
30,14893,0.385,Stock,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now."
31,14893,0.0,Market,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now."
32,14893,0.0,Corporate,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now."
